timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-03-02T22:08:25.003Z;drawing.lessons.sketch.how.to.draw.portrait;267;firebaseremoteconfig.googleapis.com;172.217.17.10;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T22:08:25.003Z;drawing.lessons.sketch.how.to.draw.portrait;267;hermes-api.learnings.ai;13.248.194.136;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-02T22:08:25.003Z;drawing.lessons.sketch.how.to.draw.portrait;267;firebase-settings.crashlytics.com;142.250.185.3;Certificate Pinning;False;Google LLC;Google Trust Services LLC;
2022-03-02T22:08:25.003Z;drawing.lessons.sketch.how.to.draw.portrait;267;graph.facebook.com;31.13.83.8;Identifier_MAC_Router_Close;False;Meta Platforms, Inc.;Facebook, Inc.;Facebook, Inc.
2022-03-02T22:08:25.002Z;drawing.lessons.sketch.how.to.draw.portrait;267;matrix.dailyinnovation.biz;52.85.187.13;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T22:08:25.002Z;drawing.lessons.sketch.how.to.draw.portrait;267;firebaseinstallations.googleapis.com;142.250.185.10;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T22:04:32.539Z;com.hrnstudios.outfitwomen;2;googleads.g.doubleclick.net;142.250.185.2;Identifier_SSID_BSSID_Close;False;Google Inc.;Google Trust Services LLC;
2022-03-02T22:04:32.539Z;com.hrnstudios.outfitwomen;2;csi.gstatic.com;216.239.32.3;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-02T21:58:31.110Z;galiona.app.yandres;1;logs.ironsrc.mobi;13.33.232.62;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T21:58:31.110Z;galiona.app.yandres;1;pm-gateway.supersonicads.com;13.33.232.41;Identifier_SSID_BSSID_Close;False;;Amazon;
2022-03-02T21:58:31.110Z;galiona.app.yandres;1;outcome-ssp.supersonicads.com;13.33.232.60;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T21:58:31.110Z;galiona.app.yandres;1;networksdk.ssacdn.com;13.33.237.47;Identifier_MAC_Router_Close;False;;;
2022-03-02T21:58:31.109Z;galiona.app.yandres;1;init.supersonicads.com;52.85.187.107;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-02T21:58:31.109Z;galiona.app.yandres;1;code.jquery.com;69.16.175.10;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-02T21:54:55.100Z;com.maroc.music.jcplayerexample;12;rr5---sn-h5qzen7d.googlevideo.com;74.125.97.42;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T21:54:55.100Z;com.maroc.music.jcplayerexample;12;api.onesignal.com;104.18.226.52;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-02T21:54:55.099Z;com.maroc.music.jcplayerexample;12;lh3.googleusercontent.com;142.250.200.129;Identifier_SSID_BSSID_Close;False;;;
2022-03-02T21:54:55.098Z;com.maroc.music.jcplayerexample;12;www.googletagservices.com;142.250.201.66;Identifier_MAC_Router_Close;False;;;
2022-03-02T21:54:55.097Z;com.maroc.music.jcplayerexample;12;www.gstatic.com;216.58.215.163;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T21:54:55.097Z;com.maroc.music.jcplayerexample;12;fonts.gstatic.com;142.250.184.3;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T21:54:55.097Z;com.maroc.music.jcplayerexample;12;img.onesignal.com;104.18.225.52;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-02T21:54:55.096Z;com.maroc.music.jcplayerexample;12;tpc.googlesyndication.com;142.250.200.129;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-02T21:54:55.095Z;com.maroc.music.jcplayerexample;12;fonts.googleapis.com;142.250.184.170;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-02T21:34:54.063Z;com.modelmanagement.modelnow;73;www.modelmanagement.com;172.67.68.146;Identifier_MAC_Router_Close;True;PrivateName Services Inc.;;Cloudflare, Inc.
2022-03-02T21:34:54.059Z;com.modelmanagement.modelnow;73;api2.branch.io;13.33.232.11;Identifier_Ad_ID;False;;;Branch Metrics, Inc.
2022-03-02T21:30:56.236Z;stretching.stretch.exercises.back;33;apidis.period-calendar.com;13.33.232.105;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-02T21:30:56.235Z;stretching.stretch.exercises.back;33;adservice.google.com;216.58.215.130;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-02T21:30:56.235Z;stretching.stretch.exercises.back;33;ad.leap.app;54.177.216.127;Identifier_MAC_Router_Close;True;;GoDaddy.com, Inc.;
2022-03-02T21:15:32.335Z;com.cerdillac.filmmaker;232;src.guangzhuiyuan.com;13.33.232.32;Identifier_SSID_BSSID_Close;False;;ZeroSSL;
